43;Estado do Rio Grande do Sul;4300661;661;André da Rocha
43;Estado do Rio Grande do Sul;4300703;703;Anta Gorda
43;Estado do Rio Grande do Sul;4300802;802;Antônio Prado
43;Estado do Rio Grande do Sul;4300851;851;Arambaré
43;Estado do Rio Grande do Sul;4300877;877;Araricá
43;Estado do Rio Grande do Sul;4300901;901;Aratiba
43;Estado do Rio Grande do Sul;4301008;1008;Arroio do Meio
43;Estado do Rio Grande do Sul;4301057;1057;Arroio do Sal
43;Estado do Rio Grande do Sul;4301073;1073;Arroio do Padre
43;Estado do Rio Grande do Sul;4301107;1107;Arroio dos Ratos
43;Estado do Rio Grande do Sul;4301206;1206;Arroio do Tigre
43;Estado do Rio Grande do Sul;4301305;1305;Arroio Grande
43;Estado do Rio Grande do Sul;4301404;1404;Arvorezinha
43;Estado do Rio Grande do Sul;4301503;1503;Augusto Pestana
43;Estado do Rio Grande do Sul;4301552;1552;Áurea
43;Estado do Rio Grande do Sul;4301602;1602;Bagé
43;Estado do Rio Grande do Sul;4301636;1636;Balneário Pinhal
43;Estado do Rio Grande do Sul;4301651;1651;Barão
43;Estado do Rio Grande do Sul;4301701;1701;Barão de Cotegipe
43;Estado do Rio Grande do Sul;4301750;1750;Barão do Triunfo
43;Estado do Rio Grande do Sul;4301800;1800;Barracão
43;Estado do Rio Grande do Sul;4301859;1859;Barra do Guarita
43;Estado do Rio Grande do Sul;4301875;1875;Barra do Quaraí
43;Estado do Rio Grande do Sul;4301909;1909;Barra do Ribeiro
43;Estado do Rio Grande do Sul;4301925;1925;Barra do Rio Azul
43;Estado do Rio Grande do Sul;4301958;1958;Barra Funda
43;Estado do Rio Grande do Sul;4302006;2006;Barros Cassal
43;Estado do Rio Grande do Sul;4302055;2055;Benjamin Constant do Sul
43;Estado do Rio Grande do Sul;4302105;2105;Bento Gonçalves
43;Estado do Rio Grande do Sul;4302154;2154;Boa Vista das Missões
43;Estado do Rio Grande do Sul;4302204;2204;Boa Vista do Buricá
43;Estado do Rio Grande do Sul;4302220;2220;Boa Vista do Cadeado
43;Estado do Rio Grande do Sul;4302238;2238;Boa Vista do Incra
43;Estado do Rio Grande do Sul;4302253;2253;Boa Vista do Sul
43;Estado do Rio Grande do Sul;4302303;2303;Bom Jesus
43;Estado do Rio Grande do Sul;4302352;2352;Bom Princípio
43;Estado do Rio Grande do Sul;4302378;2378;Bom Progresso
43;Estado do Rio Grande do Sul;4302402;2402;Bom Retiro do Sul
43;Estado do Rio Grande do Sul;4302451;2451;Boqueirão do Leão
43;Estado do Rio Grande do Sul;4302501;2501;Bossoroca
43;Estado do Rio Grande do Sul;4302584;2584;Bozano
43;Estado do Rio Grande do Sul;4302600;2600;Braga
43;Estado do Rio Grande do Sul;4302659;2659;Brochier
43;Estado do Rio Grande do Sul;4302709;2709;Butiá
43;Estado do Rio Grande do Sul;4302808;2808;Caçapava do Sul
43;Estado do Rio Grande do Sul;4302907;2907;Cacequi
43;Estado do Rio Grande do Sul;4303004;3004;Cachoeira do Sul
43;Estado do Rio Grande do Sul;4303103;3103;Cachoeirinha
43;Estado do Rio Grande do Sul;4303202;3202;Cacique Doble
43;Estado do Rio Grande do Sul;4303301;3301;Caibaté
43;Estado do Rio Grande do Sul;4303400;3400;Caiçara
43;Estado do Rio Grande do Sul;4303509;3509;Camaquã
43;Estado do Rio Grande do Sul;4303558;3558;Camargo
43;Estado do Rio Grande do Sul;4303608;3608;Cambará do Sul
43;Estado do Rio Grande do Sul;4303673;3673;Campestre da Serra
43;Estado do Rio Grande do Sul;4303707;3707;Campina das Missões
43;Estado do Rio Grande do Sul;4303806;3806;Campinas do Sul
43;Estado do Rio Grande do Sul;4303905;3905;Campo Bom
43;Estado do Rio Grande do Sul;4304002;4002;Campo Novo
43;Estado do Rio Grande do Sul;4304101;4101;Campos Borges
43;Estado do Rio Grande do Sul;4304200;4200;Candelária
43;Estado do Rio Grande do Sul;4304309;4309;Cândido Godói
43;Estado do Rio Grande do Sul;4304358;4358;Candiota
43;Estado do Rio Grande do Sul;4304408;4408;Canela
43;Estado do Rio Grande do Sul;4304507;4507;Canguçu
43;Estado do Rio Grande do Sul;4304606;4606;Canoas
43;Estado do Rio Grande do Sul;4304614;4614;Canudos do Vale
43;Estado do Rio Grande do Sul;4304622;4622;Capão Bonito do Sul
43;Estado do Rio Grande do Sul;4304630;4630;Capão da Canoa
43;Estado do Rio Grande do Sul;4304655;4655;Capão do Cipó
43;Estado do Rio Grande do Sul;4304663;4663;Capão do Leão
43;Estado do Rio Grande do Sul;4304671;4671;Capivari do Sul
43;Estado do Rio Grande do Sul;4304689;4689;Capela de Santana
43;Estado do Rio Grande do Sul;4304697;4697;Capitão
43;Estado do Rio Grande do Sul;4304705;4705;Carazinho
43;Estado do Rio Grande do Sul;4304713;4713;Caraá
43;Estado do Rio Grande do Sul;4304804;4804;Carlos Barbosa
43;Estado do Rio Grande do Sul;4304853;4853;Carlos Gomes
43;Estado do Rio Grande do Sul;4304903;4903;Casca
43;Estado do Rio Grande do Sul;4304952;4952;Caseiros
43;Estado do Rio Grande do Sul;4305009;5009;Catuípe
43;Estado do Rio Grande do Sul;4305108;5108;Caxias do Sul
43;Estado do Rio Grande do Sul;4305116;5116;Centenário
43;Estado do Rio Grande do Sul;4305124;5124;Cerrito
43;Estado do Rio Grande do Sul;4305132;5132;Cerro Branco
43;Estado do Rio Grande do Sul;4305157;5157;Cerro Grande
43;Estado do Rio Grande do Sul;4305173;5173;Cerro Grande do Sul
43;Estado do Rio Grande do Sul;4305207;5207;Cerro Largo
43;Estado do Rio Grande do Sul;4305306;5306;Chapada
43;Estado do Rio Grande do Sul;4305355;5355;Charqueadas
43;Estado do Rio Grande do Sul;4305371;5371;Charrua
43;Estado do Rio Grande do Sul;4305405;5405;Chiapetta
43;Estado do Rio Grande do Sul;4305439;5439;Chuí
43;Estado do Rio Grande do Sul;4305447;5447;Chuvisca
43;Estado do Rio Grande do Sul;4305454;5454;Cidreira
43;Estado do Rio Grande do Sul;4305504;5504;Ciríaco
43;Estado do Rio Grande do Sul;4305587;5587;Colinas
43;Estado do Rio Grande do Sul;4305603;5603;Colorado
43;Estado do Rio Grande do Sul;4305702;5702;Condor
43;Estado do Rio Grande do Sul;4305801;5801;Constantina
43;Estado do Rio Grande do Sul;4305835;5835;Coqueiro Baixo
43;Estado do Rio Grande do Sul;4305850;5850;Coqueiros do Sul
43;Estado do Rio Grande do Sul;4305871;5871;Coronel Barros
43;Estado do Rio Grande do Sul;4305900;5900;Coronel Bicaco
43;Estado do Rio Grande do Sul;4305934;5934;Coronel Pilar
43;Estado do Rio Grande do Sul;4305959;5959;Cotiporã
43;Estado do Rio Grande do Sul;4305975;5975;Coxilha
43;Estado do Rio Grande do Sul;4306007;6007;Crissiumal
43;Estado do Rio Grande do Sul;4306056;6056;Cristal
43;Estado do Rio Grande do Sul;4306072;6072;Cristal do Sul
43;Estado do Rio Grande do Sul;4306106;6106;Cruz Alta
43;Estado do Rio Grande do Sul;4306130;6130;Cruzaltense
43;Estado do Rio Grande do Sul;4306205;6205;Cruzeiro do Sul
43;Estado do Rio Grande do Sul;4306304;6304;David Canabarro
43;Estado do Rio Grande do Sul;4306320;6320;Derrubadas
43;Estado do Rio Grande do Sul;4306353;6353;Dezesseis de Novembro
43;Estado do Rio Grande do Sul;4306379;6379;Dilermando de Aguiar
43;Estado do Rio Grande do Sul;4306403;6403;Dois Irmãos
43;Estado do Rio Grande do Sul;4306429;6429;Dois Irmãos das Missões
43;Estado do Rio Grande do Sul;4306452;6452;Dois Lajeados
43;Estado do Rio Grande do Sul;4306502;6502;Dom Feliciano
43;Estado do Rio Grande do Sul;4306551;6551;Dom Pedro de Alcântara
43;Estado do Rio Grande do Sul;4306601;6601;Dom Pedrito
43;Estado do Rio Grande do Sul;4306700;6700;Dona Francisca
43;Estado do Rio Grande do Sul;4306734;6734;Doutor Maurício Cardoso
43;Estado do Rio Grande do Sul;4306759;6759;Doutor Ricardo
43;Estado do Rio Grande do Sul;4306767;6767;Eldorado do Sul
43;Estado do Rio Grande do Sul;4306809;6809;Encantado
43;Estado do Rio Grande do Sul;4306908;6908;Encruzilhada do Sul
43;Estado do Rio Grande do Sul;4306924;6924;Engenho Velho
43;Estado do Rio Grande do Sul;4306932;6932;Entre-Ijuís
43;Estado do Rio Grande do Sul;4306957;6957;Entre Rios do Sul
43;Estado do Rio Grande do Sul;4306973;6973;Erebango
43;Estado do Rio Grande do Sul;4307005;7005;Erechim
43;Estado do Rio Grande do Sul;4307054;7054;Ernestina
43;Estado do Rio Grande do Sul;4307104;7104;Herval
43;Estado do Rio Grande do Sul;4307203;7203;Erval Grande
43;Estado do Rio Grande do Sul;4307302;7302;Erval Seco
43;Estado do Rio Grande do Sul;4307401;7401;Esmeralda
43;Estado do Rio Grande do Sul;4307450;7450;Esperança do Sul
43;Estado do Rio Grande do Sul;4307500;7500;Espumoso
43;Estado do Rio Grande do Sul;4307559;7559;Estação
43;Estado do Rio Grande do Sul;4307609;7609;Estância Velha
43;Estado do Rio Grande do Sul;4307708;7708;Esteio
43;Estado do Rio Grande do Sul;4307807;7807;Estrela
43;Estado do Rio Grande do Sul;4307815;7815;Estrela Velha
43;Estado do Rio Grande do Sul;4307831;7831;Eugênio de Castro
43;Estado do Rio Grande do Sul;4307864;7864;Fagundes Varela
43;Estado do Rio Grande do Sul;4307906;7906;Farroupilha
43;Estado do Rio Grande do Sul;4308003;8003;Faxinal do Soturno
43;Estado do Rio Grande do Sul;4308052;8052;Faxinalzinho
43;Estado do Rio Grande do Sul;4308078;8078;Fazenda Vilanova
43;Estado do Rio Grande do Sul;4308102;8102;Feliz
43;Estado do Rio Grande do Sul;4308201;8201;Flores da Cunha
43;Estado do Rio Grande do Sul;4308250;8250;Floriano Peixoto
43;Estado do Rio Grande do Sul;4308300;8300;Fontoura Xavier
43;Estado do Rio Grande do Sul;4308409;8409;Formigueiro
43;Estado do Rio Grande do Sul;4308433;8433;Forquetinha
43;Estado do Rio Grande do Sul;4308458;8458;Fortaleza dos Valos
43;Estado do Rio Grande do Sul;4308508;8508;Frederico Westphalen
43;Estado do Rio Grande do Sul;4308607;8607;Garibaldi
43;Estado do Rio Grande do Sul;4308656;8656;Garruchos
43;Estado do Rio Grande do Sul;4308706;8706;Gaurama
43;Estado do Rio Grande do Sul;4308805;8805;General Câmara
43;Estado do Rio Grande do Sul;4308854;8854;Gentil
43;Estado do Rio Grande do Sul;4308904;8904;Getúlio Vargas
43;Estado do Rio Grande do Sul;4309001;9001;Giruá
43;Estado do Rio Grande do Sul;4309050;9050;Glorinha
43;Estado do Rio Grande do Sul;4309100;9100;Gramado
43;Estado do Rio Grande do Sul;4309126;9126;Gramado dos Loureiros
43;Estado do Rio Grande do Sul;4309159;9159;Gramado Xavier
43;Estado do Rio Grande do Sul;4309209;9209;Gravataí
43;Estado do Rio Grande do Sul;4309258;9258;Guabiju
43;Estado do Rio Grande do Sul;4309308;9308;Guaíba
43;Estado do Rio Grande do Sul;4309407;9407;Guaporé
43;Estado do Rio Grande do Sul;4309506;9506;Guarani das Missões
43;Estado do Rio Grande do Sul;4309555;9555;Harmonia
43;Estado do Rio Grande do Sul;4309571;9571;Herveiras
43;Estado do Rio Grande do Sul;4309605;9605;Horizontina
43;Estado do Rio Grande do Sul;4309654;9654;Hulha Negra
43;Estado do Rio Grande do Sul;4309704;9704;Humaitá
43;Estado do Rio Grande do Sul;4309753;9753;Ibarama
43;Estado do Rio Grande do Sul;4309803;9803;Ibiaçá
43;Estado do Rio Grande do Sul;4309902;9902;Ibiraiaras
43;Estado do Rio Grande do Sul;4309951;9951;Ibirapuitã
43;Estado do Rio Grande do Sul;4310009;10009;Ibirubá
43;Estado do Rio Grande do Sul;4310108;10108;Igrejinha
43;Estado do Rio Grande do Sul;4310207;10207;Ijuí
43;Estado do Rio Grande do Sul;4310306;10306;Ilópolis
43;Estado do Rio Grande do Sul;4310330;10330;Imbé
43;Estado do Rio Grande do Sul;4310363;10363;Imigrante
43;Estado do Rio Grande do Sul;4310405;10405;Independência
43;Estado do Rio Grande do Sul;4310413;10413;Inhacorá
43;Estado do Rio Grande do Sul;4310439;10439;Ipê
43;Estado do Rio Grande do Sul;4310462;10462;Ipiranga do Sul
43;Estado do Rio Grande do Sul;4310504;10504;Iraí
43;Estado do Rio Grande do Sul;4310538;10538;Itaara
43;Estado do Rio Grande do Sul;4310553;10553;Itacurubi
43;Estado do Rio Grande do Sul;4310579;10579;Itapuca
43;Estado do Rio Grande do Sul;4310603;10603;Itaqui
43;Estado do Rio Grande do Sul;4310652;10652;Itati
43;Estado do Rio Grande do Sul;4310702;10702;Itatiba do Sul
43;Estado do Rio Grande do Sul;4310751;10751;Ivorá
43;Estado do Rio Grande do Sul;4310801;10801;Ivoti
43;Estado do Rio Grande do Sul;4310850;10850;Jaboticaba
43;Estado do Rio Grande do Sul;4310876;10876;Jacuizinho
43;Estado do Rio Grande do Sul;4310900;10900;Jacutinga
43;Estado do Rio Grande do Sul;4311007;11007;Jaguarão
43;Estado do Rio Grande do Sul;4311106;11106;Jaguari
43;Estado do Rio Grande do Sul;4311122;11122;Jaquirana
43;Estado do Rio Grande do Sul;4311130;11130;Jari
43;Estado do Rio Grande do Sul;4311155;11155;Jóia
43;Estado do Rio Grande do Sul;4311205;11205;Júlio de Castilhos
43;Estado do Rio Grande do Sul;4311239;11239;Lagoa Bonita do Sul
43;Estado do Rio Grande do Sul;4311254;11254;Lagoão
43;Estado do Rio Grande do Sul;4311270;11270;Lagoa dos Três Cantos
43;Estado do Rio Grande do Sul;4311304;11304;Lagoa Vermelha
43;Estado do Rio Grande do Sul;4311403;11403;Lajeado
43;Estado do Rio Grande do Sul;4311429;11429;Lajeado do Bugre
43;Estado do Rio Grande do Sul;4311502;11502;Lavras do Sul
43;Estado do Rio Grande do Sul;4311601;11601;Liberato Salzano
43;Estado do Rio Grande do Sul;4311627;11627;Lindolfo Collor
43;Estado do Rio Grande do Sul;4311643;11643;Linha Nova
43;Estado do Rio Grande do Sul;4311700;11700;Machadinho
43;Estado do Rio Grande do Sul;4311718;11718;Maçambará
43;Estado do Rio Grande do Sul;4311734;11734;Mampituba
43;Estado do Rio Grande do Sul;4311759;11759;Manoel Viana
43;Estado do Rio Grande do Sul;4311775;11775;Maquiné
43;Estado do Rio Grande do Sul;4311791;11791;Maratá
43;Estado do Rio Grande do Sul;4311809;11809;Marau
43;Estado do Rio Grande do Sul;4311908;11908;Marcelino Ramos
43;Estado do Rio Grande do Sul;4311981;11981;Mariana Pimentel
43;Estado do Rio Grande do Sul;4312005;12005;Mariano Moro
43;Estado do Rio Grande do Sul;4312054;12054;Marques de Souza
43;Estado do Rio Grande do Sul;4312104;12104;Mata
43;Estado do Rio Grande do Sul;4312138;12138;Mato Castelhano
43;Estado do Rio Grande do Sul;4312153;12153;Mato Leitão
43;Estado do Rio Grande do Sul;4312179;12179;Mato Queimado
43;Estado do Rio Grande do Sul;4312203;12203;Maximiliano de Almeida
43;Estado do Rio Grande do Sul;4312252;12252;Minas do Leão
43;Estado do Rio Grande do Sul;4312302;12302;Miraguaí
43;Estado do Rio Grande do Sul;4312351;12351;Montauri
43;Estado do Rio Grande do Sul;4312377;12377;Monte Alegre dos Campos
43;Estado do Rio Grande do Sul;4312385;12385;Monte Belo do Sul
43;Estado do Rio Grande do Sul;4312401;12401;Montenegro
43;Estado do Rio Grande do Sul;4312427;12427;Mormaço
43;Estado do Rio Grande do Sul;4312443;12443;Morrinhos do Sul
43;Estado do Rio Grande do Sul;4312450;12450;Morro Redondo
43;Estado do Rio Grande do Sul;4312476;12476;Morro Reuter
43;Estado do Rio Grande do Sul;4312500;12500;Mostardas
43;Estado do Rio Grande do Sul;4312609;12609;Muçum
43;Estado do Rio Grande do Sul;4312617;12617;Muitos Capões
43;Estado do Rio Grande do Sul;4312625;12625;Muliterno
43;Estado do Rio Grande do Sul;4312658;12658;Não-Me-Toque
43;Estado do Rio Grande do Sul;4312674;12674;Nicolau Vergueiro
43;Estado do Rio Grande do Sul;4312708;12708;Nonoai
43;Estado do Rio Grande do Sul;4312757;12757;Nova Alvorada
43;Estado do Rio Grande do Sul;4312807;12807;Nova Araçá
43;Estado do Rio Grande do Sul;4312906;12906;Nova Bassano
43;Estado do Rio Grande do Sul;4312955;12955;Nova Boa Vista
43;Estado do Rio Grande do Sul;4313003;13003;Nova Bréscia
43;Estado do Rio Grande do Sul;4313011;13011;Nova Candelária
43;Estado do Rio Grande do Sul;4313037;13037;Nova Esperança do Sul
43;Estado do Rio Grande do Sul;4313060;13060;Nova Hartz
43;Estado do Rio Grande do Sul;4313086;13086;Nova Pádua
43;Estado do Rio Grande do Sul;4313102;13102;Nova Palma
43;Estado do Rio Grande do Sul;4313201;13201;Nova Petrópolis
43;Estado do Rio Grande do Sul;4313300;13300;Nova Prata
43;Estado do Rio Grande do Sul;4313334;13334;Nova Ramada
43;Estado do Rio Grande do Sul;4313359;13359;Nova Roma do Sul
43;Estado do Rio Grande do Sul;4313375;13375;Nova Santa Rita
43;Estado do Rio Grande do Sul;4313391;13391;Novo Cabrais
43;Estado do Rio Grande do Sul;4313409;13409;Novo Hamburgo
43;Estado do Rio Grande do Sul;4313425;13425;Novo Machado
43;Estado do Rio Grande do Sul;4313441;13441;Novo Tiradentes
43;Estado do Rio Grande do Sul;4313466;13466;Novo Xingu
43;Estado do Rio Grande do Sul;4313490;13490;Novo Barreiro
43;Estado do Rio Grande do Sul;4313508;13508;Osório
43;Estado do Rio Grande do Sul;4313607;13607;Paim Filho
43;Estado do Rio Grande do Sul;4313656;13656;Palmares do Sul
43;Estado do Rio Grande do Sul;4313706;13706;Palmeira das Missões
43;Estado do Rio Grande do Sul;4313805;13805;Palmitinho
43;Estado do Rio Grande do Sul;4313904;13904;Panambi
43;Estado do Rio Grande do Sul;4313953;13953;Pantano Grande
43;Estado do Rio Grande do Sul;4314001;14001;Paraí
43;Estado do Rio Grande do Sul;4314027;14027;Paraíso do Sul
43;Estado do Rio Grande do Sul;4314035;14035;Pareci Novo
43;Estado do Rio Grande do Sul;4314050;14050;Parobé
43;Estado do Rio Grande do Sul;4314068;14068;Passa Sete
43;Estado do Rio Grande do Sul;4314076;14076;Passo do Sobrado
43;Estado do Rio Grande do Sul;4314100;14100;Passo Fundo
43;Estado do Rio Grande do Sul;4314134;14134;Paulo Bento
43;Estado do Rio Grande do Sul;4314159;14159;Paverama
43;Estado do Rio Grande do Sul;4314175;14175;Pedras Altas
43;Estado do Rio Grande do Sul;4314209;14209;Pedro Osório
43;Estado do Rio Grande do Sul;4314308;14308;Pejuçara
43;Estado do Rio Grande do Sul;4314407;14407;Pelotas
43;Estado do Rio Grande do Sul;4314423;14423;Picada Café
43;Estado do Rio Grande do Sul;4314456;14456;Pinhal
43;Estado do Rio Grande do Sul;4314464;14464;Pinhal da Serra
43;Estado do Rio Grande do Sul;4314472;14472;Pinhal Grande
43;Estado do Rio Grande do Sul;4314498;14498;Pinheirinho do Vale
43;Estado do Rio Grande do Sul;4314506;14506;Pinheiro Machado
43;Estado do Rio Grande do Sul;4314555;14555;Pirapó
43;Estado do Rio Grande do Sul;4314605;14605;Piratini
43;Estado do Rio Grande do Sul;4314704;14704;Planalto
43;Estado do Rio Grande do Sul;4314753;14753;Poço das Antas
43;Estado do Rio Grande do Sul;4314779;14779;Pontão
43;Estado do Rio Grande do Sul;4314787;14787;Ponte Preta
43;Estado do Rio Grande do Sul;4314803;14803;Portão
43;Estado do Rio Grande do Sul;4314902;14902;Porto Alegre
43;Estado do Rio Grande do Sul;4315008;15008;Porto Lucena
43;Estado do Rio Grande do Sul;4315057;15057;Porto Mauá
